r_inhibition_list,f_concentration_uM,f_inhibition_list,r_concentration_uM,SMILES,r_inhibition_at_20_uM,r_inhibition_at_50_uM,r_avg_IC50,f_inhibition_at_20_uM,f_inhibition_at_50_uM,f_avg_IC50,f_avg_pIC50,trypsin_IC50,CHEMBL,Training,avg_IC50
,"[99.03, 49.52, 24.76, 12.38, 7.428, 2.476, 1.545, 0.772, 99.03, 49.52, 24.76, 12.38, 7.428, 2.476, 1.545, 0.772]","[44.42933, 43.88525, 28.08211, 26.0047, 13.88648, -28.25522, 8.470385, 14.23272, 50.9336, 50.2164, 28.65092, 22.023, 9.558551, 6.640287, -6.763942, -6.071473]",,CCC(C)(C)CCN(Cc1ccsc1)C(=O)Cn1nnc2ccccc21,,,,,,78.45796958515659,,99.0,False,True,78.45796958515659
"[28.741913551655696, 43.73874386901767, 19.203114094592205, 1.7908096413653505, -4.593258656921329, -3.2122121283570024, -3.4609156964980974, -3.130898947272872, -0.154865114548749, -0.03158193263832, 0.21746988740471043, 34.26580050364228, 33.29750904287949, 19.65985410952192, 5.360820045933265, -7.358430722217545, -7.390743911053645, -3.5150164759204197, -6.295443035336218, -4.920249042274155, -2.9290266290637614, -1.8934957385762068]",,,"[100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292]",Cc1ccn2c(-c3ccc4[nH]ncc4c3)c(-c3ccc(F)cc3)nc2c1,,,99.0,,,,,,False,True,99.0
,"[99.0, 49.5, 24.8, 12.4, 7.43, 2.48, 1.55, 0.773, 99.0, 49.5, 24.8, 12.4, 7.43, 2.48, 1.55, 0.773]","[57.27301, 27.75851, 7.922446, -0.3562421, -9.90227, -9.227616, -12.42434, -5.740858, 25.86696, 17.94767, 1.081337, -7.020807, -13.93127, -5.507566, -17.81526, -12.71438]",,Cc1ccncc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,,,,,,99.0,,,False,True,99.0
"[81.70123124373487, 42.83658160637857, 15.459324729919507, 6.944274635739631, 14.354227424472777, 6.7599840718766995, 6.59581701542455, 5.974832331064137, 6.511348778036193, 5.234737285140349, 1.2584306620431258, 78.5645234650561, 42.22564974569274, 14.571969887745958, 3.101867514283518, 13.592661033230804, 4.3427815520678905, 5.301650393424852, 5.292342034202004, 5.214081286185967, 5.330899672317941, -0.46586980924310595]",,,"[100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292, 100.0, 33.333333333333336, 11.111111111111112, 3.703703703703704, 1.234567901234568, 0.41152263374485604, 0.13717421124828535, 0.045724737082761785, 0.015241579027587262, 0.005080526342529088, 0.0016935087808430292]",NS(=O)(=O)c1ccc(N2CCC(Nc3ccc(F)cc3)CC2)cc1,,,39.21840674546452,,,,,,False,True,39.21840674546452
"[-98.79351204051665, -86.73319659287627, -64.36905762629524, -62.30853464565934, -34.75471543683696, -19.601904402908396, -17.26468669261135, -16.728957655646244, -8.850472927143018, -8.555611244806297, -3.9588738130334247, 1.2403925010890486, 6.157787105130736]","[0.388, 0.194, 0.1, 0.05, 99.5, 49.75, 24.88, 12.44, 99.5, 7.463, 49.75, 2.488, 24.88, 1.552, 12.44, 0.776, 7.463, 0.388, 2.488, 0.194, 1.552, 0.1, 0.776, 0.05]","[-0.4506996, -0.4875751, -0.2376416, 0.9013993, 0.5572286, 4.502899, -1.735194, -0.3544138, -5.771004, -4.392273, -2.673468, -4.552066, -5.215824, -5.697253, -3.019688, -4.070637, -3.832995, -3.238891, -3.199967, -2.88038, -2.648885, -5.609162, -4.218139, -2.108045]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 0.005080526, 0.001693509]",C=CC(=O)NCc1ccccc1S(=O)(=O)NC,,,99.0,,,99.49999999999996,,,False,False,99.24999999999997
"[47.75415731093853, 29.52065208918921, 21.43742970948391, 12.675498729688266, 9.374696612483827, 4.745995354430311, 7.462350539248266, 3.231780911135641, 3.574172013185945, 4.461128831496997, 2.5126693647548364, 47.49874627863187, 32.95285155799402, 19.407107331529023, 18.973213223764617, 11.174339513513189, 5.913227013236372, 2.3019645001840146, 5.578568256232941, 3.5853343113878937, 6.12631561270877, 3.0505120161017487]",,,"[100.0, 33.333, 11.111, 3.704, 1.235, 0.412, 0.137, 0.046, 0.015, 0.005, 0.002, 100.0, 33.333, 11.111, 3.704, 1.235, 0.412, 0.137, 0.046, 0.015, 0.005, 0.002]",OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,,,99.0,,,,,,False,True,99.0
,"[99.0, 49.5, 24.8, 12.4, 7.43, 2.48, 1.55, 0.773, 99.0, 49.5, 24.8, 12.4, 7.43, 2.48, 1.55, 0.773]","[75.45593, 57.56359, 34.0629, 19.90863, 10.13178, 0.6343373, 0.8281626, -4.138296, 76.1683, 60.24442, 35.28627, 33.75581, 6.758713, 5.17287, -6.532164, -2.89731]",,CN(C(=O)Cn1nnc2ccccc21)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,,,,,,37.8323685211715,,,False,True,37.8323685211715
"[77.91336507906317, 52.20717838825317, 27.112454771584687, 16.027556439973225, 3.9742906818278114, 1.1393740625102722, -2.8182017692819827, -4.368114235114826, -8.622823656261154, -6.316186923791579, -5.945209827594824, 75.80027904088016, 51.47641405839888, 29.709512323981553, 12.960839350093947, 5.015154745581985, -4.7182298258345625, -8.200712389263654, -5.9185090398994475, -8.090451236833724, -6.8356899915271025, -6.373461873236782]","[99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4]","[27.15881, 24.7278, 25.95113, 10.84569, 29.32388, 9.566047, 32.69351, 6.324698, 20.53219, -0.8119016, 99.5698, 1.215506, 23.68281, 7.920343, 14.23096, 11.14292, -5.129529, 0.4145548, -2.995745, -1.447031, 23.08835, 26.82404, 25.0657, 26.42044]","[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",O=C(Cn1nnc2ccccc21)Nc1cccc(Cl)c1,,,29.429969516724423,,,99.49999999999996,,,False,False,64.46498475836219
"[4.029125751171074, -4.617468695604075, -3.4693972278597838, -3.2505610839421433, -5.24193093030068, 1.1356363509459633, 3.098405987802197, 0.2846478497057293, -9.307858007451209, -6.389583571570403, -6.6633318914949085, 3.9503848810130195, 6.278429571825388, 1.6517854024997396, -0.32512071886644445, -6.0441135721228685, -7.510091531565248, -2.2081297516241474, -7.728855698654533, -6.0380767058522276, -2.5271204032710295, -3.8022397296822947]",,,"[100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509, 100.0, 33.33333333, 11.11111111, 3.703703704, 1.234567901, 0.411522634, 0.137174211, 0.045724737, 0.015241579, 0.005080526, 0.001693509]",Cc1ccncc1NC(=O)CCc1ccn[nH]1,,,99.0,,,,,,False,True,99.0
,"[0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05, 0.388, 0.194, 0.1, 0.05, 99.5, 49.8, 24.9, 12.4, 99.5, 7.46, 49.8, 2.49, 24.9, 1.55, 12.4, 0.776, 7.46, 0.388, 2.49, 0.194, 1.55, 0.1, 0.776, 0.05]","[-12.10345, -12.53448, -18.52586, -7.896552, 27.7069, 33.75862, 27.40517, 20.56897, 37.30172, 7.405172, 36.90517, 8.336206, 25.84483, -6.767241, 13.82759, -9.198276, -3.37069, -15.74138, -12.21552, -13.93966, -32.87069, -33.80172, -26.2069, -22.09483, 3.957629, 5.100758, 14.06412, 4.181224, 32.15574, 28.20929, 33.91654, 18.44658, 27.23385, 11.39775, 32.69236, 2.8145, 29.3049, -4.675927, 15.43922, -3.015736, 5.083988, -5.5731020000000004, -4.854803, -5.123117, 4.105761, -5.00573, -2.375695, -4.368484]",,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cc(F)ccc12,,,,,,99.49999999999996,,99.0,False,True,99.49999999999996
